iter	RMSE
0	26.20131363
1	25.89642838
2	25.59637146
3	25.32886691
4	25.04534043
5	24.78610399
6	24.55712886
7	24.34088133
8	24.13603978
9	23.94508509
10	23.75303401
11	23.5903394
12	23.4278672
13	23.28406406
14	23.13302222
15	23.0019888
16	22.88963793
17	22.7660076
18	22.66137415
19	22.57017102
20	22.47944279
21	22.36745276
22	22.28523536
23	22.20510677
24	22.11420055
25	22.04851474
26	21.98067519
27	21.90930825
28	21.85292469
29	21.79442207
30	21.74396338
31	21.66638727
32	21.61397976
33	21.5602945
34	21.51641871
35	21.47165983
36	21.42733016
37	21.38012352
38	21.32738388
39	21.27866971
40	21.23606516
41	21.20340805
42	21.15191119
43	21.11320457
44	21.07618897
45	21.0330367
46	21.00357847
47	20.96984925
48	20.93411444
49	20.90460421
50	20.87667119
51	20.8434145
52	20.81016763
53	20.78009713
54	20.75828684
55	20.72970574
56	20.69405168
57	20.67438594
58	20.64569945
59	20.62402262
60	20.5905353
61	20.56980266
62	20.55364741
63	20.51514532
64	20.49615025
65	20.47479325
66	20.45526655
67	20.43223156
68	20.41229844
69	20.3892696
70	20.36858943
71	20.34514568
72	20.33100552
73	20.3041055
74	20.28511293
75	20.26907804
76	20.25202928
77	20.22530637
78	20.1984526
79	20.17092413
80	20.1480113
81	20.12880949
82	20.11933767
83	20.11004818
84	20.08349597
85	20.0579732
86	20.03109338
87	20.00842575
88	19.98949041
89	19.9730504
90	19.95468087
91	19.93654778
92	19.91562423
93	19.8892314
94	19.87224325
95	19.85950867
96	19.84539237
97	19.82871876
98	19.80772589
99	19.79513755
100	19.78054633
101	19.76213399
102	19.74738674
103	19.73262009
104	19.72831613
105	19.71195028
106	19.69248081
107	19.665701
108	19.65960751
109	19.63465862
110	19.62642227
111	19.61193748
112	19.57752925
113	19.55672015
114	19.53495696
115	19.51803044
116	19.50665165
117	19.49179744
118	19.47636239
119	19.46604786
120	19.45769495
121	19.44247421
122	19.42739664
123	19.41233192
124	19.39792842
125	19.3904997
126	19.37925621
127	19.35198449
128	19.33903479
129	19.32813631
130	19.31949822
131	19.29854923
132	19.28823731
133	19.27144479
134	19.25182837
135	19.24572251
136	19.23059124
137	19.2140465
138	19.19953949
139	19.19121682
140	19.18546627
141	19.17346739
142	19.15527606
143	19.12926805
144	19.11407292
145	19.10056945
146	19.08258996
147	19.07432739
148	19.06736183
149	19.04862086
150	19.03617488
151	19.0144923
152	19.00343145
153	18.99272724
154	18.98360273
155	18.96681617
156	18.9629629
157	18.95046508
158	18.9302368
159	18.91187749
160	18.89993665
161	18.89342732
162	18.88182847
163	18.85575193
164	18.83592903
165	18.82451495
166	18.81190652
167	18.80741133
168	18.79899607
169	18.78537742
170	18.7760208
171	18.7629196
172	18.75206382
173	18.74954485
174	18.73163391
175	18.71783117
176	18.69559688
177	18.68480904
178	18.67000994
179	18.65354156
180	18.63973873
181	18.62856627
182	18.61755499
183	18.60771852
184	18.59269648
185	18.58381272
186	18.57357765
187	18.56654659
188	18.55248207
189	18.54483222
190	18.534346
191	18.52849945
192	18.52228679
193	18.51070231
194	18.5050523
195	18.49021379
196	18.48216324
197	18.4748251
198	18.46290621
199	18.44516161
200	18.43549713
201	18.42595954
202	18.4193649
203	18.40244603
204	18.39543155
205	18.38815252
206	18.38432074
207	18.37357817
208	18.36288109
209	18.34973839
210	18.33578726
211	18.3263182
212	18.31518705
213	18.30221825
214	18.28757964
215	18.27786952
216	18.26943354
217	18.25947689
218	18.25387778
219	18.24893127
220	18.24180873
221	18.23574317
222	18.22487397
223	18.2206084
224	18.20878758
225	18.19808412
226	18.18933163
227	18.17248162
228	18.15837652
229	18.14542331
230	18.13870797
231	18.12922447
232	18.11854852
233	18.10539425
234	18.09525114
235	18.08518953
236	18.07106113
237	18.06417937
238	18.05913582
239	18.04872428
240	18.04453758
241	18.03364582
242	18.02530641
243	18.01404869
244	18.00875277
245	17.99680374
246	17.99166845
247	17.99040029
248	17.98511924
249	17.97694914
250	17.97517501
251	17.96784849
252	17.95940625
253	17.95405133
254	17.95025033
255	17.93357734
256	17.92301511
257	17.92135523
258	17.91437789
259	17.90134885
260	17.88886737
261	17.87532412
262	17.86917016
263	17.85865797
264	17.84517211
265	17.84511484
266	17.83521943
267	17.83055511
268	17.825669
269	17.81724909
270	17.80769623
271	17.79507221
272	17.78454088
273	17.77477773
274	17.76498019
275	17.76058424
276	17.74979339
277	17.74160205
278	17.73139031
279	17.71110522
280	17.69769133
281	17.68569613
282	17.6772347
283	17.67094513
